Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.59898329548538,46.99,QLSTM,1.3,8,2,2,10,16
MO,2023-04-26T00:00:00.000000000,46.627325925081976,46.69,QLSTM,1.3,8,2,2,10,16
MO,2023-04-27T00:00:00.000000000,46.72111106097699,47.19,QLSTM,1.3,8,2,2,10,16
MO,2023-04-28T00:00:00.000000000,46.79239711992443,47.51,QLSTM,1.3,8,2,2,10,16
MO,2023-05-01T00:00:00.000000000,46.85227797396482,47.78,QLSTM,1.3,8,2,2,10,16
MO,2023-05-02T00:00:00.000000000,46.90426754705609,47.18,QLSTM,1.3,8,2,2,10,16
MO,2023-05-03T00:00:00.000000000,46.948712273910644,46.53,QLSTM,1.3,8,2,2,10,16
MO,2023-05-04T00:00:00.000000000,46.98681321665645,46.13,QLSTM,1.3,8,2,2,10,16
MO,2023-05-05T00:00:00.000000000,47.02013174399734,46.69,QLSTM,1.3,8,2,2,10,16
MO,2023-05-08T00:00:00.000000000,47.04846749797464,46.61,QLSTM,1.3,8,2,2,10,16
