Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.83120906867087,46.99,QLSTM,4.3,8,2,4,10,16
MO,2023-04-26T00:00:00.000000000,48.76633108690381,46.69,QLSTM,4.3,8,2,4,10,16
MO,2023-04-27T00:00:00.000000000,48.469273101524166,47.19,QLSTM,4.3,8,2,4,10,16
MO,2023-04-28T00:00:00.000000000,48.8594115019776,47.51,QLSTM,4.3,8,2,4,10,16
MO,2023-05-01T00:00:00.000000000,48.19652240086347,47.78,QLSTM,4.3,8,2,4,10,16
MO,2023-05-02T00:00:00.000000000,47.70754433959723,47.18,QLSTM,4.3,8,2,4,10,16
MO,2023-05-03T00:00:00.000000000,47.65471636313946,46.53,QLSTM,4.3,8,2,4,10,16
MO,2023-05-04T00:00:00.000000000,48.3002570554521,46.13,QLSTM,4.3,8,2,4,10,16
MO,2023-05-05T00:00:00.000000000,48.802648047693076,46.69,QLSTM,4.3,8,2,4,10,16
MO,2023-05-08T00:00:00.000000000,48.476671701378365,46.61,QLSTM,4.3,8,2,4,10,16
