Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.4794964915514,46.99,QLSTM,4.2,4,3,1,5,16
MO,2023-04-26T00:00:00.000000000,46.11364671900869,46.69,QLSTM,4.2,4,3,1,5,16
MO,2023-04-27T00:00:00.000000000,45.76237760186196,47.19,QLSTM,4.2,4,3,1,5,16
MO,2023-04-28T00:00:00.000000000,45.41517812758685,47.51,QLSTM,4.2,4,3,1,5,16
MO,2023-05-01T00:00:00.000000000,45.055975993275645,47.78,QLSTM,4.2,4,3,1,5,16
MO,2023-05-02T00:00:00.000000000,44.67639838337899,47.18,QLSTM,4.2,4,3,1,5,16
MO,2023-05-03T00:00:00.000000000,44.28359594196082,46.53,QLSTM,4.2,4,3,1,5,16
MO,2023-05-04T00:00:00.000000000,43.88161056816578,46.13,QLSTM,4.2,4,3,1,5,16
MO,2023-05-05T00:00:00.000000000,43.48125893801451,46.69,QLSTM,4.2,4,3,1,5,16
MO,2023-05-08T00:00:00.000000000,43.099095612764366,46.61,QLSTM,4.2,4,3,1,5,16
