Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.41443556070328,46.99,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-04-26T00:00:00.000000000,46.11773324936629,46.69,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-04-27T00:00:00.000000000,46.371732136011126,47.19,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-04-28T00:00:00.000000000,45.92474691957236,47.51,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-01T00:00:00.000000000,46.1393979638815,47.78,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-02T00:00:00.000000000,47.72491987392307,47.18,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-03T00:00:00.000000000,47.00425388842822,46.53,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-04T00:00:00.000000000,46.40219137072564,46.13,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-05T00:00:00.000000000,46.052804243266586,46.69,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-08T00:00:00.000000000,46.65570992901922,46.61,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-09T00:00:00.000000000,46.45018222838641,46.44,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-10T00:00:00.000000000,46.29981339946389,45.94,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-11T00:00:00.000000000,45.900704929530626,45.67,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-12T00:00:00.000000000,45.604131484478714,45.67,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-15T00:00:00.000000000,45.59560402780772,45.56,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-16T00:00:00.000000000,45.478553243726495,45.09,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-17T00:00:00.000000000,45.07113299444318,45.34,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-18T00:00:00.000000000,45.295286385864024,45.07,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-19T00:00:00.000000000,45.048890245407826,45.3,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-22T00:00:00.000000000,45.26239559441805,44.93,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-23T00:00:00.000000000,44.92042279705406,44.93,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-24T00:00:00.000000000,44.89243154779077,44.95,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-25T00:00:00.000000000,44.90273146674038,44.67,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-26T00:00:00.000000000,44.67386550173164,44.61,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-30T00:00:00.000000000,44.57683700352908,44.32,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-05-31T00:00:00.000000000,44.37148276150227,44.42,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-01T00:00:00.000000000,44.47353142678738,44.58,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-02T00:00:00.000000000,44.5930675663054,45.33,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-05T00:00:00.000000000,45.30693296119571,44.64,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-06T00:00:00.000000000,44.672759853899485,44.66,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-07T00:00:00.000000000,44.64390324160457,45.1,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-08T00:00:00.000000000,45.11359392419458,45.36,0.477124183006536,QLSTM,3.3,8,2,5,5,16
MO,2023-06-09T00:00:00.000000000,45.30622344553471,45.22,0.477124183006536,QLSTM,3.3,8,2,5,5,16
