Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.00439915969968,46.99,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-04-26T00:00:00.000000000,45.69709926605225,46.69,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-04-27T00:00:00.000000000,45.36074276402593,47.19,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-04-28T00:00:00.000000000,45.46814813986421,47.51,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-01T00:00:00.000000000,45.36833899646998,47.78,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-02T00:00:00.000000000,45.247036184668545,47.18,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-03T00:00:00.000000000,47.32667507827282,46.53,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-04T00:00:00.000000000,47.44408230893314,46.13,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-05T00:00:00.000000000,44.787130835205325,46.69,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-08T00:00:00.000000000,46.841147431954745,46.61,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-09T00:00:00.000000000,47.57128361802549,46.44,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-10T00:00:00.000000000,47.24630548186601,45.94,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-11T00:00:00.000000000,44.379027607738976,45.67,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-12T00:00:00.000000000,44.71251902714372,45.67,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-15T00:00:00.000000000,44.471083947569134,45.56,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-16T00:00:00.000000000,43.96222225874663,45.09,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-17T00:00:00.000000000,41.9416065761447,45.34,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-18T00:00:00.000000000,44.944824731796984,45.07,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-19T00:00:00.000000000,43.18805116891861,45.3,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-22T00:00:00.000000000,45.624892235994345,44.93,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-23T00:00:00.000000000,44.429286937266596,44.93,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-24T00:00:00.000000000,44.5544352708757,44.95,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-25T00:00:00.000000000,44.50927354961634,44.67,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-26T00:00:00.000000000,44.2093532460928,44.61,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-30T00:00:00.000000000,44.22154118597508,44.32,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-05-31T00:00:00.000000000,44.66641498416663,44.42,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-01T00:00:00.000000000,45.273689703792336,44.58,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-02T00:00:00.000000000,45.72426568225027,45.33,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-05T00:00:00.000000000,45.25633974194527,44.64,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-06T00:00:00.000000000,45.31735254004598,44.66,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-07T00:00:00.000000000,45.63445875555277,45.1,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-08T00:00:00.000000000,45.34793577715755,45.36,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-09T00:00:00.000000000,45.22794029802085,45.22,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-12T00:00:00.000000000,44.87808514595032,45.53,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-13T00:00:00.000000000,45.623423507213595,45.76,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-14T00:00:00.000000000,45.616187219470746,43.95,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-15T00:00:00.000000000,45.61943420052529,44.15,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-16T00:00:00.000000000,46.93390990994871,44.07,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-20T00:00:00.000000000,47.669036046564585,43.47,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-21T00:00:00.000000000,47.40910699859262,43.95,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-22T00:00:00.000000000,47.895915500409906,43.76,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-23T00:00:00.000000000,47.841015429422264,43.42,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-26T00:00:00.000000000,47.32441830702126,44.26,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
MO,2023-06-27T00:00:00.000000000,47.955267414264384,44.34,0.48366013071895425,QLSTM,3.2,4,3,3,10,16
