Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.609948943257336,46.99,QLSTM,3.1,4,2,5,5,16
MO,2023-04-26T00:00:00.000000000,46.27602110296488,46.69,QLSTM,3.1,4,2,5,5,16
MO,2023-04-27T00:00:00.000000000,45.869472006708385,47.19,QLSTM,3.1,4,2,5,5,16
MO,2023-04-28T00:00:00.000000000,45.42572846382857,47.51,QLSTM,3.1,4,2,5,5,16
MO,2023-05-01T00:00:00.000000000,44.956556950807574,47.78,QLSTM,3.1,4,2,5,5,16
MO,2023-05-02T00:00:00.000000000,44.47106271758676,47.18,QLSTM,3.1,4,2,5,5,16
MO,2023-05-03T00:00:00.000000000,43.99279729336501,46.53,QLSTM,3.1,4,2,5,5,16
MO,2023-05-04T00:00:00.000000000,43.54355204880238,46.13,QLSTM,3.1,4,2,5,5,16
MO,2023-05-05T00:00:00.000000000,43.140014956295495,46.69,QLSTM,3.1,4,2,5,5,16
MO,2023-05-08T00:00:00.000000000,42.788789505362516,46.61,QLSTM,3.1,4,2,5,5,16
