Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.58711054846645,46.99,QLSTM,2.1,4,2,4,5,16
MO,2023-04-26T00:00:00.000000000,46.07512974098325,46.69,QLSTM,2.1,4,2,4,5,16
MO,2023-04-27T00:00:00.000000000,45.47803503915668,47.19,QLSTM,2.1,4,2,4,5,16
MO,2023-04-28T00:00:00.000000000,44.91765807434917,47.51,QLSTM,2.1,4,2,4,5,16
MO,2023-05-01T00:00:00.000000000,44.41881500720978,47.78,QLSTM,2.1,4,2,4,5,16
MO,2023-05-02T00:00:00.000000000,43.99022219300271,47.18,QLSTM,2.1,4,2,4,5,16
MO,2023-05-03T00:00:00.000000000,43.62555189073086,46.53,QLSTM,2.1,4,2,4,5,16
MO,2023-05-04T00:00:00.000000000,43.314270651638516,46.13,QLSTM,2.1,4,2,4,5,16
MO,2023-05-05T00:00:00.000000000,43.048813364505776,46.69,QLSTM,2.1,4,2,4,5,16
MO,2023-05-08T00:00:00.000000000,42.8226455372572,46.61,QLSTM,2.1,4,2,4,5,16
