Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.19804478630424,46.99,QLSTM,4.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,47.45520042657853,46.69,QLSTM,4.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,47.65315065193922,47.19,QLSTM,4.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,47.74365889180452,47.51,QLSTM,4.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,47.85250808738172,47.78,QLSTM,4.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,47.871696433015174,47.18,QLSTM,4.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,47.93644064176828,46.53,QLSTM,4.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,47.930379119925206,46.13,QLSTM,4.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,47.991948752719914,46.69,QLSTM,4.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,47.95864430833608,46.61,QLSTM,4.1,4,2,4,10,16
