Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.482852035015824,46.99,QLSTM,3.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,45.924918206930165,46.69,QLSTM,3.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.285480064004666,47.19,QLSTM,3.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,44.642907121181494,47.51,QLSTM,3.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,44.026607005298146,47.78,QLSTM,3.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,43.46633136540652,47.18,QLSTM,3.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,42.9902509406209,46.53,QLSTM,3.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,42.613596313297755,46.13,QLSTM,3.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,42.33343195587397,46.69,QLSTM,3.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,42.13327809453011,46.61,QLSTM,3.1,4,2,5,10,16
