Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.46187343493104,46.99,QLSTM,4.4,8,3,1,20,16
MO,2023-04-26T00:00:00.000000000,45.89972207784653,46.69,QLSTM,4.4,8,3,1,20,16
MO,2023-04-27T00:00:00.000000000,45.32313746899367,47.19,QLSTM,4.4,8,3,1,20,16
MO,2023-04-28T00:00:00.000000000,44.75190064445138,47.51,QLSTM,4.4,8,3,1,20,16
MO,2023-05-01T00:00:00.000000000,44.23661881595851,47.78,QLSTM,4.4,8,3,1,20,16
MO,2023-05-02T00:00:00.000000000,43.79777964025736,47.18,QLSTM,4.4,8,3,1,20,16
MO,2023-05-03T00:00:00.000000000,43.44308791220189,46.53,QLSTM,4.4,8,3,1,20,16
MO,2023-05-04T00:00:00.000000000,43.16736303359271,46.13,QLSTM,4.4,8,3,1,20,16
MO,2023-05-05T00:00:00.000000000,42.95799970239401,46.69,QLSTM,4.4,8,3,1,20,16
MO,2023-05-08T00:00:00.000000000,42.80152942478657,46.61,QLSTM,4.4,8,3,1,20,16
