Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.5290642785281,46.99,QLSTM,3.3,8,2,3,5,16
MO,2023-04-26T00:00:00.000000000,46.15629075735808,46.69,QLSTM,3.3,8,2,3,5,16
MO,2023-04-27T00:00:00.000000000,45.77935242027045,47.19,QLSTM,3.3,8,2,3,5,16
MO,2023-04-28T00:00:00.000000000,45.42255578771234,47.51,QLSTM,3.3,8,2,3,5,16
MO,2023-05-01T00:00:00.000000000,45.08913119450212,47.78,QLSTM,3.3,8,2,3,5,16
MO,2023-05-02T00:00:00.000000000,44.78086943790317,47.18,QLSTM,3.3,8,2,3,5,16
MO,2023-05-03T00:00:00.000000000,44.50203750312329,46.53,QLSTM,3.3,8,2,3,5,16
MO,2023-05-04T00:00:00.000000000,44.25360280185939,46.13,QLSTM,3.3,8,2,3,5,16
MO,2023-05-05T00:00:00.000000000,44.035487892925744,46.69,QLSTM,3.3,8,2,3,5,16
MO,2023-05-08T00:00:00.000000000,43.84618303507567,46.61,QLSTM,3.3,8,2,3,5,16
