Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.656797603741296,46.99,QLSTM,1.2,4,3,2,10,16
MO,2023-04-26T00:00:00.000000000,46.46366194032133,46.69,QLSTM,1.2,4,3,2,10,16
MO,2023-04-27T00:00:00.000000000,46.28353772297502,47.19,QLSTM,1.2,4,3,2,10,16
MO,2023-04-28T00:00:00.000000000,46.110872105062015,47.51,QLSTM,1.2,4,3,2,10,16
MO,2023-05-01T00:00:00.000000000,45.94355451270938,47.78,QLSTM,1.2,4,3,2,10,16
MO,2023-05-02T00:00:00.000000000,45.78379817157984,47.18,QLSTM,1.2,4,3,2,10,16
MO,2023-05-03T00:00:00.000000000,45.632274721115834,46.53,QLSTM,1.2,4,3,2,10,16
MO,2023-05-04T00:00:00.000000000,45.48873133152724,46.13,QLSTM,1.2,4,3,2,10,16
MO,2023-05-05T00:00:00.000000000,45.35198033005,46.69,QLSTM,1.2,4,3,2,10,16
MO,2023-05-08T00:00:00.000000000,45.22420575112105,46.61,QLSTM,1.2,4,3,2,10,16
