Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.42704130634666,46.99,QLSTM,1.2,4,3,1,10,16
MO,2023-04-26T00:00:00.000000000,45.86334619179369,46.69,QLSTM,1.2,4,3,1,10,16
MO,2023-04-27T00:00:00.000000000,45.32133871048689,47.19,QLSTM,1.2,4,3,1,10,16
MO,2023-04-28T00:00:00.000000000,44.797465011626485,47.51,QLSTM,1.2,4,3,1,10,16
MO,2023-05-01T00:00:00.000000000,44.231503837704665,47.78,QLSTM,1.2,4,3,1,10,16
MO,2023-05-02T00:00:00.000000000,43.59457734644413,47.18,QLSTM,1.2,4,3,1,10,16
MO,2023-05-03T00:00:00.000000000,42.91750254601241,46.53,QLSTM,1.2,4,3,1,10,16
MO,2023-05-04T00:00:00.000000000,42.31002011030913,46.13,QLSTM,1.2,4,3,1,10,16
MO,2023-05-05T00:00:00.000000000,41.900485547780995,46.69,QLSTM,1.2,4,3,1,10,16
MO,2023-05-08T00:00:00.000000000,41.70405224084855,46.61,QLSTM,1.2,4,3,1,10,16
