Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.74492943387479,46.99,QLSTM,4.3,8,2,3,10,16
MO,2023-04-26T00:00:00.000000000,47.47027093969286,46.69,QLSTM,4.3,8,2,3,10,16
MO,2023-04-27T00:00:00.000000000,43.266596313714984,47.19,QLSTM,4.3,8,2,3,10,16
MO,2023-04-28T00:00:00.000000000,47.800393667519096,47.51,QLSTM,4.3,8,2,3,10,16
MO,2023-05-01T00:00:00.000000000,47.988804121892905,47.78,QLSTM,4.3,8,2,3,10,16
MO,2023-05-02T00:00:00.000000000,49.601217513829475,47.18,QLSTM,4.3,8,2,3,10,16
MO,2023-05-03T00:00:00.000000000,48.3123304016795,46.53,QLSTM,4.3,8,2,3,10,16
MO,2023-05-04T00:00:00.000000000,49.56851694785059,46.13,QLSTM,4.3,8,2,3,10,16
MO,2023-05-05T00:00:00.000000000,51.39173685744405,46.69,QLSTM,4.3,8,2,3,10,16
MO,2023-05-08T00:00:00.000000000,52.16447637096048,46.61,QLSTM,4.3,8,2,3,10,16
