Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.46495023447555,46.99,QLSTM,4.2,4,3,2,10,16
MO,2023-04-26T00:00:00.000000000,48.563894919524905,46.69,QLSTM,4.2,4,3,2,10,16
MO,2023-04-27T00:00:00.000000000,48.47724553334585,47.19,QLSTM,4.2,4,3,2,10,16
MO,2023-04-28T00:00:00.000000000,48.610445055998866,47.51,QLSTM,4.2,4,3,2,10,16
MO,2023-05-01T00:00:00.000000000,48.513471675836485,47.78,QLSTM,4.2,4,3,2,10,16
MO,2023-05-02T00:00:00.000000000,48.6405583837349,47.18,QLSTM,4.2,4,3,2,10,16
MO,2023-05-03T00:00:00.000000000,48.46917717975565,46.53,QLSTM,4.2,4,3,2,10,16
MO,2023-05-04T00:00:00.000000000,48.48222165302112,46.13,QLSTM,4.2,4,3,2,10,16
MO,2023-05-05T00:00:00.000000000,48.459429858550436,46.69,QLSTM,4.2,4,3,2,10,16
MO,2023-05-08T00:00:00.000000000,48.44230172212469,46.61,QLSTM,4.2,4,3,2,10,16
