Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.469156887009746,46.99,QLSTM,1.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,46.12248321667314,46.69,QLSTM,1.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,45.79026849120856,47.19,QLSTM,1.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,45.48181132227183,47.51,QLSTM,1.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,45.192819875925785,47.78,QLSTM,1.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,44.923069548606875,47.18,QLSTM,1.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,44.677829718440776,46.53,QLSTM,1.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,44.462947798073294,46.13,QLSTM,1.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,44.28099526911974,46.69,QLSTM,1.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,44.129319590032104,46.61,QLSTM,1.1,4,2,2,10,16
