Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.52192026883364,46.99,QLSTM,3.2,4,3,4,10,16
MO,2023-04-26T00:00:00.000000000,45.90255000799895,46.69,QLSTM,3.2,4,3,4,10,16
MO,2023-04-27T00:00:00.000000000,45.27054718390108,47.19,QLSTM,3.2,4,3,4,10,16
MO,2023-04-28T00:00:00.000000000,44.695721044838436,47.51,QLSTM,3.2,4,3,4,10,16
MO,2023-05-01T00:00:00.000000000,44.14787218213082,47.78,QLSTM,3.2,4,3,4,10,16
MO,2023-05-02T00:00:00.000000000,43.614865489602096,47.18,QLSTM,3.2,4,3,4,10,16
MO,2023-05-03T00:00:00.000000000,43.11453173995019,46.53,QLSTM,3.2,4,3,4,10,16
MO,2023-05-04T00:00:00.000000000,42.680727447569375,46.13,QLSTM,3.2,4,3,4,10,16
MO,2023-05-05T00:00:00.000000000,42.34023568272591,46.69,QLSTM,3.2,4,3,4,10,16
MO,2023-05-08T00:00:00.000000000,42.09566773325206,46.61,QLSTM,3.2,4,3,4,10,16
