Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.57717057421804,46.99,QLSTM,1.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.37060815319419,46.69,QLSTM,1.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.165330628603705,47.19,QLSTM,1.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,46.021489054262645,47.51,QLSTM,1.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,45.83383892878891,47.78,QLSTM,1.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,45.61834568142891,47.18,QLSTM,1.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,45.44458913192153,46.53,QLSTM,1.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,45.32421730309725,46.13,QLSTM,1.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,45.218950606733564,46.69,QLSTM,1.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,45.125869920253756,46.61,QLSTM,1.1,4,2,1,5,16
