Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.30253638595343,46.99,QLSTM,4.1,4,2,3,5,16
MO,2023-04-26T00:00:00.000000000,45.63243177473546,46.69,QLSTM,4.1,4,2,3,5,16
MO,2023-04-27T00:00:00.000000000,44.95074403688312,47.19,QLSTM,4.1,4,2,3,5,16
MO,2023-04-28T00:00:00.000000000,44.312387175560005,47.51,QLSTM,4.1,4,2,3,5,16
MO,2023-05-01T00:00:00.000000000,43.72616125971079,47.78,QLSTM,4.1,4,2,3,5,16
MO,2023-05-02T00:00:00.000000000,43.19424791127444,47.18,QLSTM,4.1,4,2,3,5,16
MO,2023-05-03T00:00:00.000000000,42.72721676647664,46.53,QLSTM,4.1,4,2,3,5,16
MO,2023-05-04T00:00:00.000000000,42.33209639698268,46.13,QLSTM,4.1,4,2,3,5,16
MO,2023-05-05T00:00:00.000000000,42.0116828879714,46.69,QLSTM,4.1,4,2,3,5,16
MO,2023-05-08T00:00:00.000000000,41.7613847732544,46.61,QLSTM,4.1,4,2,3,5,16
