Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.16433953553439,46.99,QLSTM,3.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,46.773490373119714,46.69,QLSTM,3.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,46.021338514387615,47.19,QLSTM,3.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,45.33390468880535,47.51,QLSTM,3.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,44.698108694106345,47.78,QLSTM,3.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,44.74487641528249,47.18,QLSTM,3.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,43.27488758683205,46.53,QLSTM,3.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,47.97285594200716,46.13,QLSTM,3.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,48.46622342840885,46.69,QLSTM,3.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,48.48004429913039,46.61,QLSTM,3.1,4,2,4,10,16
