Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.51816654257477,46.99,QLSTM,1.2,4,3,5,5,16
MO,2023-04-26T00:00:00.000000000,46.2129374165833,46.69,QLSTM,1.2,4,3,5,5,16
MO,2023-04-27T00:00:00.000000000,45.83284401461483,47.19,QLSTM,1.2,4,3,5,5,16
MO,2023-04-28T00:00:00.000000000,45.4336040635407,47.51,QLSTM,1.2,4,3,5,5,16
MO,2023-05-01T00:00:00.000000000,45.01085287198425,47.78,QLSTM,1.2,4,3,5,5,16
MO,2023-05-02T00:00:00.000000000,44.5624264292419,47.18,QLSTM,1.2,4,3,5,5,16
MO,2023-05-03T00:00:00.000000000,44.105730184614664,46.53,QLSTM,1.2,4,3,5,5,16
MO,2023-05-04T00:00:00.000000000,43.658363310992726,46.13,QLSTM,1.2,4,3,5,5,16
MO,2023-05-05T00:00:00.000000000,43.239914085865024,46.69,QLSTM,1.2,4,3,5,5,16
MO,2023-05-08T00:00:00.000000000,42.86510887950659,46.61,QLSTM,1.2,4,3,5,5,16
