Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.614720502421264,46.99,QLSTM,3.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,46.462656773030766,46.69,QLSTM,3.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,46.317754423320295,47.19,QLSTM,3.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,46.17823049664498,47.51,QLSTM,3.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,46.044197174161674,47.78,QLSTM,3.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,45.91356957510114,47.18,QLSTM,3.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,45.785359540283686,46.53,QLSTM,3.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,45.65934005364776,46.13,QLSTM,3.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,45.53629445329309,46.69,QLSTM,3.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,45.413308441638954,46.61,QLSTM,3.1,4,2,1,10,16
