Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.67676621153951,46.99,QLSTM,2.2,4,3,4,10,16
MO,2023-04-26T00:00:00.000000000,46.64021710813046,46.69,QLSTM,2.2,4,3,4,10,16
MO,2023-04-27T00:00:00.000000000,46.61070803575218,47.19,QLSTM,2.2,4,3,4,10,16
MO,2023-04-28T00:00:00.000000000,46.58252921476961,47.51,QLSTM,2.2,4,3,4,10,16
MO,2023-05-01T00:00:00.000000000,46.55644082330168,47.78,QLSTM,2.2,4,3,4,10,16
MO,2023-05-02T00:00:00.000000000,46.531465679034596,47.18,QLSTM,2.2,4,3,4,10,16
MO,2023-05-03T00:00:00.000000000,46.507280145362024,46.53,QLSTM,2.2,4,3,4,10,16
MO,2023-05-04T00:00:00.000000000,46.484113892093305,46.13,QLSTM,2.2,4,3,4,10,16
MO,2023-05-05T00:00:00.000000000,46.46289814345539,46.69,QLSTM,2.2,4,3,4,10,16
MO,2023-05-08T00:00:00.000000000,46.44199010893703,46.61,QLSTM,2.2,4,3,4,10,16
