Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.650996752306824,46.99,QLSTM,2.2,4,3,4,5,16
MO,2023-04-26T00:00:00.000000000,46.58018969483674,46.69,QLSTM,2.2,4,3,4,5,16
MO,2023-04-27T00:00:00.000000000,46.5141417721659,47.19,QLSTM,2.2,4,3,4,5,16
MO,2023-04-28T00:00:00.000000000,46.45264671571553,47.51,QLSTM,2.2,4,3,4,5,16
MO,2023-05-01T00:00:00.000000000,46.392411345094445,47.78,QLSTM,2.2,4,3,4,5,16
MO,2023-05-02T00:00:00.000000000,46.330741865038874,47.18,QLSTM,2.2,4,3,4,5,16
MO,2023-05-03T00:00:00.000000000,46.2711174595356,46.53,QLSTM,2.2,4,3,4,5,16
MO,2023-05-04T00:00:00.000000000,46.21309398770333,46.13,QLSTM,2.2,4,3,4,5,16
MO,2023-05-05T00:00:00.000000000,46.1565399684012,46.69,QLSTM,2.2,4,3,4,5,16
MO,2023-05-08T00:00:00.000000000,46.100885810852056,46.61,QLSTM,2.2,4,3,4,5,16
