Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.75817989818752,46.99,QLSTM,3.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,48.41451291913866,46.69,QLSTM,3.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,47.96450004409999,47.19,QLSTM,3.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,48.08961375836284,47.51,QLSTM,3.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,48.21248852370307,47.78,QLSTM,3.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,48.48307003951166,47.18,QLSTM,3.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,48.14479108568281,46.53,QLSTM,3.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,47.67165053095669,46.13,QLSTM,3.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,48.04198480555788,46.69,QLSTM,3.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,48.60314623932354,46.61,QLSTM,3.1,4,2,2,10,16
