Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.64937277927995,46.99,QLSTM,2.3,8,2,3,10,16
MO,2023-04-26T00:00:00.000000000,46.52669122487307,46.69,QLSTM,2.3,8,2,3,10,16
MO,2023-04-27T00:00:00.000000000,46.43771612748504,47.19,QLSTM,2.3,8,2,3,10,16
MO,2023-04-28T00:00:00.000000000,46.36231856882573,47.51,QLSTM,2.3,8,2,3,10,16
MO,2023-05-01T00:00:00.000000000,46.289459440559156,47.78,QLSTM,2.3,8,2,3,10,16
MO,2023-05-02T00:00:00.000000000,46.216426129937176,47.18,QLSTM,2.3,8,2,3,10,16
MO,2023-05-03T00:00:00.000000000,46.14327026441694,46.53,QLSTM,2.3,8,2,3,10,16
MO,2023-05-04T00:00:00.000000000,46.07058531850577,46.13,QLSTM,2.3,8,2,3,10,16
MO,2023-05-05T00:00:00.000000000,45.999759684801106,46.69,QLSTM,2.3,8,2,3,10,16
MO,2023-05-08T00:00:00.000000000,45.92811573177577,46.61,QLSTM,2.3,8,2,3,10,16
