Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.53984163083137,46.99,QLSTM,1.3,8,2,4,5,16
MO,2023-04-26T00:00:00.000000000,46.52225765667856,46.69,QLSTM,1.3,8,2,4,5,16
MO,2023-04-27T00:00:00.000000000,46.4992185420543,47.19,QLSTM,1.3,8,2,4,5,16
MO,2023-04-28T00:00:00.000000000,46.48263117082418,47.51,QLSTM,1.3,8,2,4,5,16
MO,2023-05-01T00:00:00.000000000,46.46534586392343,47.78,QLSTM,1.3,8,2,4,5,16
MO,2023-05-02T00:00:00.000000000,46.442127138823274,47.18,QLSTM,1.3,8,2,4,5,16
MO,2023-05-03T00:00:00.000000000,46.42181342318654,46.53,QLSTM,1.3,8,2,4,5,16
MO,2023-05-04T00:00:00.000000000,46.40241573303938,46.13,QLSTM,1.3,8,2,4,5,16
MO,2023-05-05T00:00:00.000000000,46.38378376975656,46.69,QLSTM,1.3,8,2,4,5,16
MO,2023-05-08T00:00:00.000000000,46.36469560310245,46.61,QLSTM,1.3,8,2,4,5,16
