Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.437270780354744,46.99,QLSTM,2.2,4,3,5,10,16
MO,2023-04-26T00:00:00.000000000,46.042316873222596,46.69,QLSTM,2.2,4,3,5,10,16
MO,2023-04-27T00:00:00.000000000,45.65327358618379,47.19,QLSTM,2.2,4,3,5,10,16
MO,2023-04-28T00:00:00.000000000,45.27647372648121,47.51,QLSTM,2.2,4,3,5,10,16
MO,2023-05-01T00:00:00.000000000,44.916052798181774,47.78,QLSTM,2.2,4,3,5,10,16
MO,2023-05-02T00:00:00.000000000,44.569624599516395,47.18,QLSTM,2.2,4,3,5,10,16
MO,2023-05-03T00:00:00.000000000,44.233881595730786,46.53,QLSTM,2.2,4,3,5,10,16
MO,2023-05-04T00:00:00.000000000,43.90617993026972,46.13,QLSTM,2.2,4,3,5,10,16
MO,2023-05-05T00:00:00.000000000,43.58573119878769,46.69,QLSTM,2.2,4,3,5,10,16
MO,2023-05-08T00:00:00.000000000,43.269475388824944,46.61,QLSTM,2.2,4,3,5,10,16
