Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.52482105642557,46.99,QLSTM,1.3,8,2,4,10,16
MO,2023-04-26T00:00:00.000000000,46.208170561790475,46.69,QLSTM,1.3,8,2,4,10,16
MO,2023-04-27T00:00:00.000000000,46.02550538092852,47.19,QLSTM,1.3,8,2,4,10,16
MO,2023-04-28T00:00:00.000000000,45.887444393038756,47.51,QLSTM,1.3,8,2,4,10,16
MO,2023-05-01T00:00:00.000000000,45.754677390754225,47.78,QLSTM,1.3,8,2,4,10,16
MO,2023-05-02T00:00:00.000000000,45.626882305592304,47.18,QLSTM,1.3,8,2,4,10,16
MO,2023-05-03T00:00:00.000000000,45.50541351392866,46.53,QLSTM,1.3,8,2,4,10,16
MO,2023-05-04T00:00:00.000000000,45.389983687251814,46.13,QLSTM,1.3,8,2,4,10,16
MO,2023-05-05T00:00:00.000000000,45.280438425689944,46.69,QLSTM,1.3,8,2,4,10,16
MO,2023-05-08T00:00:00.000000000,45.175944452434784,46.61,QLSTM,1.3,8,2,4,10,16
