Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.64486671552063,46.99,QLSTM,2.1,4,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.66823477424682,46.69,QLSTM,2.1,4,2,2,5,16
MO,2023-04-27T00:00:00.000000000,46.69449071370066,47.19,QLSTM,2.1,4,2,2,5,16
MO,2023-04-28T00:00:00.000000000,46.72482437789441,47.51,QLSTM,2.1,4,2,2,5,16
MO,2023-05-01T00:00:00.000000000,46.75456854820252,47.78,QLSTM,2.1,4,2,2,5,16
MO,2023-05-02T00:00:00.000000000,46.78033861055971,47.18,QLSTM,2.1,4,2,2,5,16
MO,2023-05-03T00:00:00.000000000,46.807776312157515,46.53,QLSTM,2.1,4,2,2,5,16
MO,2023-05-04T00:00:00.000000000,46.83566334150732,46.13,QLSTM,2.1,4,2,2,5,16
MO,2023-05-05T00:00:00.000000000,46.86403299108148,46.69,QLSTM,2.1,4,2,2,5,16
MO,2023-05-08T00:00:00.000000000,46.89213907524944,46.61,QLSTM,2.1,4,2,2,5,16
