Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.51977724686265,46.99,QLSTM,1.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.22894627079368,46.69,QLSTM,1.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.94978551253677,47.19,QLSTM,1.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,45.675660120099785,47.51,QLSTM,1.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,45.4039411944151,47.78,QLSTM,1.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,45.13300464183093,47.18,QLSTM,1.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,44.863320899456745,46.53,QLSTM,1.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,44.59687255814672,46.13,QLSTM,1.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,44.33600456595421,46.69,QLSTM,1.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,44.08185706943274,46.61,QLSTM,1.1,4,2,5,10,16
