Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.33629422917963,46.99,QLSTM,3.1,4,2,3,5,16
MO,2023-04-26T00:00:00.000000000,45.459952642917635,46.69,QLSTM,3.1,4,2,3,5,16
MO,2023-04-27T00:00:00.000000000,44.52380499005318,47.19,QLSTM,3.1,4,2,3,5,16
MO,2023-04-28T00:00:00.000000000,43.86788248956204,47.51,QLSTM,3.1,4,2,3,5,16
MO,2023-05-01T00:00:00.000000000,43.44626324206591,47.78,QLSTM,3.1,4,2,3,5,16
MO,2023-05-02T00:00:00.000000000,43.150134420394906,47.18,QLSTM,3.1,4,2,3,5,16
MO,2023-05-03T00:00:00.000000000,42.92641817361117,46.53,QLSTM,3.1,4,2,3,5,16
MO,2023-05-04T00:00:00.000000000,42.7491024658084,46.13,QLSTM,3.1,4,2,3,5,16
MO,2023-05-05T00:00:00.000000000,42.603900966346266,46.69,QLSTM,3.1,4,2,3,5,16
MO,2023-05-08T00:00:00.000000000,42.48273421943188,46.61,QLSTM,3.1,4,2,3,5,16
