Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.323702919632204,46.99,QLSTM,4.2,4,3,1,5,16
MO,2023-04-26T00:00:00.000000000,45.501504060924056,46.69,QLSTM,4.2,4,3,1,5,16
MO,2023-04-27T00:00:00.000000000,44.80243475750089,47.19,QLSTM,4.2,4,3,1,5,16
MO,2023-04-28T00:00:00.000000000,44.36573908627034,47.51,QLSTM,4.2,4,3,1,5,16
MO,2023-05-01T00:00:00.000000000,44.11395004779101,47.78,QLSTM,4.2,4,3,1,5,16
MO,2023-05-02T00:00:00.000000000,43.96774543166161,47.18,QLSTM,4.2,4,3,1,5,16
MO,2023-05-03T00:00:00.000000000,43.878482040762904,46.53,QLSTM,4.2,4,3,1,5,16
MO,2023-05-04T00:00:00.000000000,43.82543941229582,46.13,QLSTM,4.2,4,3,1,5,16
MO,2023-05-05T00:00:00.000000000,43.79500768005848,46.69,QLSTM,4.2,4,3,1,5,16
MO,2023-05-08T00:00:00.000000000,43.777159054875376,46.61,QLSTM,4.2,4,3,1,5,16
