Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.45442484736443,46.99,QLSTM,1.3,8,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.167611645460134,46.69,QLSTM,1.3,8,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.861915821731095,47.19,QLSTM,1.3,8,2,5,10,16
MO,2023-04-28T00:00:00.000000000,45.55146013945342,47.51,QLSTM,1.3,8,2,5,10,16
MO,2023-05-01T00:00:00.000000000,45.24418244078756,47.78,QLSTM,1.3,8,2,5,10,16
MO,2023-05-02T00:00:00.000000000,44.94006342574954,47.18,QLSTM,1.3,8,2,5,10,16
MO,2023-05-03T00:00:00.000000000,44.64116867512465,46.53,QLSTM,1.3,8,2,5,10,16
MO,2023-05-04T00:00:00.000000000,44.35131427824498,46.13,QLSTM,1.3,8,2,5,10,16
MO,2023-05-05T00:00:00.000000000,44.07565308958293,46.69,QLSTM,1.3,8,2,5,10,16
MO,2023-05-08T00:00:00.000000000,43.814077029228216,46.61,QLSTM,1.3,8,2,5,10,16
