Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.63074829474092,46.99,QLSTM,2.3,8,2,2,10,16
MO,2023-04-26T00:00:00.000000000,46.486386344581845,46.69,QLSTM,2.3,8,2,2,10,16
MO,2023-04-27T00:00:00.000000000,46.404386020153765,47.19,QLSTM,2.3,8,2,2,10,16
MO,2023-04-28T00:00:00.000000000,46.33130976706744,47.51,QLSTM,2.3,8,2,2,10,16
MO,2023-05-01T00:00:00.000000000,46.25440536215902,47.78,QLSTM,2.3,8,2,2,10,16
MO,2023-05-02T00:00:00.000000000,46.17413479879499,47.18,QLSTM,2.3,8,2,2,10,16
MO,2023-05-03T00:00:00.000000000,46.091203732639556,46.53,QLSTM,2.3,8,2,2,10,16
MO,2023-05-04T00:00:00.000000000,46.00583266600967,46.13,QLSTM,2.3,8,2,2,10,16
MO,2023-05-05T00:00:00.000000000,45.91859504967928,46.69,QLSTM,2.3,8,2,2,10,16
MO,2023-05-08T00:00:00.000000000,45.82721999928356,46.61,QLSTM,2.3,8,2,2,10,16
