Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.61323199115694,46.99,QLSTM,4.2,4,3,5,5,16
MO,2023-04-26T00:00:00.000000000,46.38279512807728,46.69,QLSTM,4.2,4,3,5,5,16
MO,2023-04-27T00:00:00.000000000,46.353266635090115,47.19,QLSTM,4.2,4,3,5,5,16
MO,2023-04-28T00:00:00.000000000,46.425562203824526,47.51,QLSTM,4.2,4,3,5,5,16
MO,2023-05-01T00:00:00.000000000,46.48618309162558,47.78,QLSTM,4.2,4,3,5,5,16
MO,2023-05-02T00:00:00.000000000,46.525956498608,47.18,QLSTM,4.2,4,3,5,5,16
MO,2023-05-03T00:00:00.000000000,46.5575725261122,46.53,QLSTM,4.2,4,3,5,5,16
MO,2023-05-04T00:00:00.000000000,46.58917214863003,46.13,QLSTM,4.2,4,3,5,5,16
MO,2023-05-05T00:00:00.000000000,46.62363962814212,46.69,QLSTM,4.2,4,3,5,5,16
MO,2023-05-08T00:00:00.000000000,46.65886993952096,46.61,QLSTM,4.2,4,3,5,5,16
