Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.36463191315532,46.99,QLSTM,4.3,8,2,5,10,16
MO,2023-04-26T00:00:00.000000000,45.50112698748708,46.69,QLSTM,4.3,8,2,5,10,16
MO,2023-04-27T00:00:00.000000000,44.16290976464749,47.19,QLSTM,4.3,8,2,5,10,16
MO,2023-04-28T00:00:00.000000000,42.6504192352295,47.51,QLSTM,4.3,8,2,5,10,16
MO,2023-05-01T00:00:00.000000000,41.769652403891094,47.78,QLSTM,4.3,8,2,5,10,16
MO,2023-05-02T00:00:00.000000000,41.499473375678065,47.18,QLSTM,4.3,8,2,5,10,16
MO,2023-05-03T00:00:00.000000000,41.42195547252894,46.53,QLSTM,4.3,8,2,5,10,16
MO,2023-05-04T00:00:00.000000000,41.38609175980092,46.13,QLSTM,4.3,8,2,5,10,16
MO,2023-05-05T00:00:00.000000000,41.36148331522942,46.69,QLSTM,4.3,8,2,5,10,16
MO,2023-05-08T00:00:00.000000000,41.34845148354769,46.61,QLSTM,4.3,8,2,5,10,16
