Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,52.39382073432208,46.99,QLSTM,3.3,8,2,2,10,16
MO,2023-04-26T00:00:00.000000000,49.747731532827025,46.69,QLSTM,3.3,8,2,2,10,16
MO,2023-04-27T00:00:00.000000000,52.12301976412535,47.19,QLSTM,3.3,8,2,2,10,16
MO,2023-04-28T00:00:00.000000000,53.57026573270559,47.51,QLSTM,3.3,8,2,2,10,16
MO,2023-05-01T00:00:00.000000000,49.87044300220907,47.78,QLSTM,3.3,8,2,2,10,16
MO,2023-05-02T00:00:00.000000000,53.76927896499634,47.18,QLSTM,3.3,8,2,2,10,16
MO,2023-05-03T00:00:00.000000000,54.992353689670566,46.53,QLSTM,3.3,8,2,2,10,16
MO,2023-05-04T00:00:00.000000000,54.50626815319062,46.13,QLSTM,3.3,8,2,2,10,16
MO,2023-05-05T00:00:00.000000000,55.38258006572724,46.69,QLSTM,3.3,8,2,2,10,16
MO,2023-05-08T00:00:00.000000000,54.93001474142075,46.61,QLSTM,3.3,8,2,2,10,16
