Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.85440243238584,46.99,QLSTM,3.1,4,2,4,5,16
MO,2023-04-26T00:00:00.000000000,48.6430448247958,46.69,QLSTM,3.1,4,2,4,5,16
MO,2023-04-27T00:00:00.000000000,49.49610883608461,47.19,QLSTM,3.1,4,2,4,5,16
MO,2023-04-28T00:00:00.000000000,45.84764710232616,47.51,QLSTM,3.1,4,2,4,5,16
MO,2023-05-01T00:00:00.000000000,45.575215524733075,47.78,QLSTM,3.1,4,2,4,5,16
MO,2023-05-02T00:00:00.000000000,43.613436325788506,47.18,QLSTM,3.1,4,2,4,5,16
MO,2023-05-03T00:00:00.000000000,42.91041993439198,46.53,QLSTM,3.1,4,2,4,5,16
MO,2023-05-04T00:00:00.000000000,45.407469231486324,46.13,QLSTM,3.1,4,2,4,5,16
MO,2023-05-05T00:00:00.000000000,46.31885307490826,46.69,QLSTM,3.1,4,2,4,5,16
MO,2023-05-08T00:00:00.000000000,46.94454432174564,46.61,QLSTM,3.1,4,2,4,5,16
