Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.430675734579566,46.99,QLSTM,1.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,45.89612721458078,46.69,QLSTM,1.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,45.32635960131884,47.19,QLSTM,1.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,44.696744426488884,47.51,QLSTM,1.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,43.97481260329486,47.78,QLSTM,1.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,43.16643132686615,47.18,QLSTM,1.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,42.36577921152115,46.53,QLSTM,1.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,41.75296756774188,46.13,QLSTM,1.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,41.41927566975356,46.69,QLSTM,1.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,41.284982521235946,46.61,QLSTM,1.1,4,2,4,10,16
