Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.607114619985225,46.99,QLSTM,2.2,4,3,3,10,16
MO,2023-04-26T00:00:00.000000000,46.37909435614944,46.69,QLSTM,2.2,4,3,3,10,16
MO,2023-04-27T00:00:00.000000000,46.13836155474186,47.19,QLSTM,2.2,4,3,3,10,16
MO,2023-04-28T00:00:00.000000000,45.88978475734592,47.51,QLSTM,2.2,4,3,3,10,16
MO,2023-05-01T00:00:00.000000000,45.63349351510406,47.78,QLSTM,2.2,4,3,3,10,16
MO,2023-05-02T00:00:00.000000000,45.36906057462097,47.18,QLSTM,2.2,4,3,3,10,16
MO,2023-05-03T00:00:00.000000000,45.0964328609407,46.53,QLSTM,2.2,4,3,3,10,16
MO,2023-05-04T00:00:00.000000000,44.8162824960053,46.13,QLSTM,2.2,4,3,3,10,16
MO,2023-05-05T00:00:00.000000000,44.530350097119815,46.69,QLSTM,2.2,4,3,3,10,16
MO,2023-05-08T00:00:00.000000000,44.240279540419586,46.61,QLSTM,2.2,4,3,3,10,16
