Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.52064260989428,46.99,QLSTM,1.3,8,2,3,5,16
MO,2023-04-26T00:00:00.000000000,46.25314724445344,46.69,QLSTM,1.3,8,2,3,5,16
MO,2023-04-27T00:00:00.000000000,46.070589419752366,47.19,QLSTM,1.3,8,2,3,5,16
MO,2023-04-28T00:00:00.000000000,45.85439751297236,47.51,QLSTM,1.3,8,2,3,5,16
MO,2023-05-01T00:00:00.000000000,45.59927102476359,47.78,QLSTM,1.3,8,2,3,5,16
MO,2023-05-02T00:00:00.000000000,45.327251019328834,47.18,QLSTM,1.3,8,2,3,5,16
MO,2023-05-03T00:00:00.000000000,45.042414618283516,46.53,QLSTM,1.3,8,2,3,5,16
MO,2023-05-04T00:00:00.000000000,44.751041795164355,46.13,QLSTM,1.3,8,2,3,5,16
MO,2023-05-05T00:00:00.000000000,44.46199076011777,46.69,QLSTM,1.3,8,2,3,5,16
MO,2023-05-08T00:00:00.000000000,44.181068154573445,46.61,QLSTM,1.3,8,2,3,5,16
