Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.40566898658872,46.99,QLSTM,3.2,4,3,3,5,16
MO,2023-04-26T00:00:00.000000000,45.916513787657024,46.69,QLSTM,3.2,4,3,3,5,16
MO,2023-04-27T00:00:00.000000000,45.50134314730764,47.19,QLSTM,3.2,4,3,3,5,16
MO,2023-04-28T00:00:00.000000000,45.17385981291533,47.51,QLSTM,3.2,4,3,3,5,16
MO,2023-05-01T00:00:00.000000000,44.907010031938555,47.78,QLSTM,3.2,4,3,3,5,16
MO,2023-05-02T00:00:00.000000000,44.68228608474136,47.18,QLSTM,3.2,4,3,3,5,16
MO,2023-05-03T00:00:00.000000000,44.49460290804506,46.53,QLSTM,3.2,4,3,3,5,16
MO,2023-05-04T00:00:00.000000000,44.33609334588051,46.13,QLSTM,3.2,4,3,3,5,16
MO,2023-05-05T00:00:00.000000000,44.201238085329535,46.69,QLSTM,3.2,4,3,3,5,16
MO,2023-05-08T00:00:00.000000000,44.08533203154803,46.61,QLSTM,3.2,4,3,3,5,16
