Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.61834371253848,46.99,QLSTM,1.3,8,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.497184806242586,46.69,QLSTM,1.3,8,2,2,5,16
MO,2023-04-27T00:00:00.000000000,46.38513332113624,47.19,QLSTM,1.3,8,2,2,5,16
MO,2023-04-28T00:00:00.000000000,46.27597623050213,47.51,QLSTM,1.3,8,2,2,5,16
MO,2023-05-01T00:00:00.000000000,46.16578538447619,47.78,QLSTM,1.3,8,2,2,5,16
MO,2023-05-02T00:00:00.000000000,46.05082285866142,47.18,QLSTM,1.3,8,2,2,5,16
MO,2023-05-03T00:00:00.000000000,45.93588301032782,46.53,QLSTM,1.3,8,2,2,5,16
MO,2023-05-04T00:00:00.000000000,45.82042568117381,46.13,QLSTM,1.3,8,2,2,5,16
MO,2023-05-05T00:00:00.000000000,45.70445907369257,46.69,QLSTM,1.3,8,2,2,5,16
MO,2023-05-08T00:00:00.000000000,45.58729200720788,46.61,QLSTM,1.3,8,2,2,5,16
