Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.364558814466,46.99,QLSTM,4.3,8,2,1,10,16
MO,2023-04-26T00:00:00.000000000,45.71383283466101,46.69,QLSTM,4.3,8,2,1,10,16
MO,2023-04-27T00:00:00.000000000,45.42400039151311,47.19,QLSTM,4.3,8,2,1,10,16
MO,2023-04-28T00:00:00.000000000,45.315487920343884,47.51,QLSTM,4.3,8,2,1,10,16
MO,2023-05-01T00:00:00.000000000,45.17636157333851,47.78,QLSTM,4.3,8,2,1,10,16
MO,2023-05-02T00:00:00.000000000,44.99427683949471,47.18,QLSTM,4.3,8,2,1,10,16
MO,2023-05-03T00:00:00.000000000,44.795326814651496,46.53,QLSTM,4.3,8,2,1,10,16
MO,2023-05-04T00:00:00.000000000,44.58745271846652,46.13,QLSTM,4.3,8,2,1,10,16
MO,2023-05-05T00:00:00.000000000,44.364940549433236,46.69,QLSTM,4.3,8,2,1,10,16
MO,2023-05-08T00:00:00.000000000,44.12457082897425,46.61,QLSTM,4.3,8,2,1,10,16
