Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.307864387780434,46.99,QLSTM,3.2,4,3,2,10,16
MO,2023-04-26T00:00:00.000000000,46.071415700316436,46.69,QLSTM,3.2,4,3,2,10,16
MO,2023-04-27T00:00:00.000000000,45.924668272137644,47.19,QLSTM,3.2,4,3,2,10,16
MO,2023-04-28T00:00:00.000000000,45.78940047442914,47.51,QLSTM,3.2,4,3,2,10,16
MO,2023-05-01T00:00:00.000000000,45.65943607106805,47.78,QLSTM,3.2,4,3,2,10,16
MO,2023-05-02T00:00:00.000000000,45.53514417424798,47.18,QLSTM,3.2,4,3,2,10,16
MO,2023-05-03T00:00:00.000000000,45.41716602593661,46.53,QLSTM,3.2,4,3,2,10,16
MO,2023-05-04T00:00:00.000000000,45.305400059968235,46.13,QLSTM,3.2,4,3,2,10,16
MO,2023-05-05T00:00:00.000000000,45.19921564936639,46.69,QLSTM,3.2,4,3,2,10,16
MO,2023-05-08T00:00:00.000000000,45.09666904449463,46.61,QLSTM,3.2,4,3,2,10,16
