Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.49821590788663,46.99,QLSTM,4.3,8,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.06819646298886,46.69,QLSTM,4.3,8,2,2,5,16
MO,2023-04-27T00:00:00.000000000,45.795236065834764,47.19,QLSTM,4.3,8,2,2,5,16
MO,2023-04-28T00:00:00.000000000,45.62453253254295,47.51,QLSTM,4.3,8,2,2,5,16
MO,2023-05-01T00:00:00.000000000,45.49944016888738,47.78,QLSTM,4.3,8,2,2,5,16
MO,2023-05-02T00:00:00.000000000,45.40378076329828,47.18,QLSTM,4.3,8,2,2,5,16
MO,2023-05-03T00:00:00.000000000,45.32068202853203,46.53,QLSTM,4.3,8,2,2,5,16
MO,2023-05-04T00:00:00.000000000,45.24992515102029,46.13,QLSTM,4.3,8,2,2,5,16
MO,2023-05-05T00:00:00.000000000,45.191938831657176,46.69,QLSTM,4.3,8,2,2,5,16
MO,2023-05-08T00:00:00.000000000,45.144200321286924,46.61,QLSTM,4.3,8,2,2,5,16
