Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.37505659714342,46.99,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-04-26T00:00:00.000000000,46.027987600117925,46.69,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-04-27T00:00:00.000000000,46.338496839851146,47.19,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-04-28T00:00:00.000000000,45.83293520703912,47.51,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-01T00:00:00.000000000,46.120634760707624,47.78,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-02T00:00:00.000000000,47.69817817799748,47.18,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-03T00:00:00.000000000,47.054065699577336,46.53,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-04T00:00:00.000000000,46.415079176276926,46.13,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-05T00:00:00.000000000,46.038779909908776,46.69,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-08T00:00:00.000000000,46.59961597308517,46.61,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-09T00:00:00.000000000,46.48428831569851,46.44,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-10T00:00:00.000000000,46.33964832514525,45.94,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-11T00:00:00.000000000,45.80224147751928,45.67,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-12T00:00:00.000000000,45.560177218467004,45.67,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-15T00:00:00.000000000,45.57504013612867,45.56,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-16T00:00:00.000000000,45.42895952239633,45.09,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-17T00:00:00.000000000,44.90477026879788,45.34,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-18T00:00:00.000000000,45.28492325946689,45.07,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-19T00:00:00.000000000,44.880063635557896,45.3,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-22T00:00:00.000000000,45.239365647286185,44.93,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-23T00:00:00.000000000,44.723517364263536,44.93,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-24T00:00:00.000000000,44.83558682247997,44.95,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-25T00:00:00.000000000,44.819724648147826,44.67,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-26T00:00:00.000000000,44.48710872426629,44.61,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-30T00:00:00.000000000,44.48696035563946,44.32,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-05-31T00:00:00.000000000,44.11647400319577,44.42,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-01T00:00:00.000000000,44.32619679659606,44.58,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-02T00:00:00.000000000,44.489724113345154,45.33,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-05T00:00:00.000000000,45.29544440448284,44.64,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-06T00:00:00.000000000,44.380974011123186,44.66,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-07T00:00:00.000000000,44.60739297941328,45.1,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-08T00:00:00.000000000,45.04785504251719,45.36,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-09T00:00:00.000000000,45.2672367541492,45.22,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-12T00:00:00.000000000,45.07523255228997,45.53,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-13T00:00:00.000000000,45.467769618928436,45.76,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-14T00:00:00.000000000,45.6752929379046,43.95,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-15T00:00:00.000000000,43.649921980500224,44.15,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-16T00:00:00.000000000,44.16385739386082,44.07,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
MO,2023-06-20T00:00:00.000000000,43.87818578600884,43.47,0.5424836601307189,QLSTM,1.2,4,3,3,5,16
