Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.49724077619613,46.99,QLSTM,1.3,8,2,5,5,16
MO,2023-04-26T00:00:00.000000000,46.10139629542828,46.69,QLSTM,1.3,8,2,5,5,16
MO,2023-04-27T00:00:00.000000000,45.73946224838496,47.19,QLSTM,1.3,8,2,5,5,16
MO,2023-04-28T00:00:00.000000000,45.4338732983172,47.51,QLSTM,1.3,8,2,5,5,16
MO,2023-05-01T00:00:00.000000000,45.171129588931805,47.78,QLSTM,1.3,8,2,5,5,16
MO,2023-05-02T00:00:00.000000000,44.94069381147624,47.18,QLSTM,1.3,8,2,5,5,16
MO,2023-05-03T00:00:00.000000000,44.7413167744875,46.53,QLSTM,1.3,8,2,5,5,16
MO,2023-05-04T00:00:00.000000000,44.56377115562559,46.13,QLSTM,1.3,8,2,5,5,16
MO,2023-05-05T00:00:00.000000000,44.400655169785026,46.69,QLSTM,1.3,8,2,5,5,16
MO,2023-05-08T00:00:00.000000000,44.24603286564351,46.61,QLSTM,1.3,8,2,5,5,16
