Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.401306707710035,46.99,QLSTM,1.1,4,2,4,5,16
MO,2023-04-26T00:00:00.000000000,45.952576772719624,46.69,QLSTM,1.1,4,2,4,5,16
MO,2023-04-27T00:00:00.000000000,45.521554331779484,47.19,QLSTM,1.1,4,2,4,5,16
MO,2023-04-28T00:00:00.000000000,45.06512973442674,47.51,QLSTM,1.1,4,2,4,5,16
MO,2023-05-01T00:00:00.000000000,44.5474115242064,47.78,QLSTM,1.1,4,2,4,5,16
MO,2023-05-02T00:00:00.000000000,43.95015928626061,47.18,QLSTM,1.1,4,2,4,5,16
MO,2023-05-03T00:00:00.000000000,43.271154969930656,46.53,QLSTM,1.1,4,2,4,5,16
MO,2023-05-04T00:00:00.000000000,42.55796459197999,46.13,QLSTM,1.1,4,2,4,5,16
MO,2023-05-05T00:00:00.000000000,41.94494595587254,46.69,QLSTM,1.1,4,2,4,5,16
MO,2023-05-08T00:00:00.000000000,41.55690047800542,46.61,QLSTM,1.1,4,2,4,5,16
