Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.50329349242151,46.99,QLSTM,1.1,4,2,3,5,16
MO,2023-04-26T00:00:00.000000000,45.937027258127934,46.69,QLSTM,1.1,4,2,3,5,16
MO,2023-04-27T00:00:00.000000000,45.402511789351706,47.19,QLSTM,1.1,4,2,3,5,16
MO,2023-04-28T00:00:00.000000000,44.94439289465547,47.51,QLSTM,1.1,4,2,3,5,16
MO,2023-05-01T00:00:00.000000000,44.55218585774303,47.78,QLSTM,1.1,4,2,3,5,16
MO,2023-05-02T00:00:00.000000000,44.22195999562741,47.18,QLSTM,1.1,4,2,3,5,16
MO,2023-05-03T00:00:00.000000000,43.9465279942751,46.53,QLSTM,1.1,4,2,3,5,16
MO,2023-05-04T00:00:00.000000000,43.717038157284264,46.13,QLSTM,1.1,4,2,3,5,16
MO,2023-05-05T00:00:00.000000000,43.526149735748774,46.69,QLSTM,1.1,4,2,3,5,16
MO,2023-05-08T00:00:00.000000000,43.36738613754511,46.61,QLSTM,1.1,4,2,3,5,16
