Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.51110504031182,46.99,QLSTM,2.2,4,3,2,10,16
MO,2023-04-26T00:00:00.000000000,46.753817658200866,46.69,QLSTM,2.2,4,3,2,10,16
MO,2023-04-27T00:00:00.000000000,46.869677633270626,47.19,QLSTM,2.2,4,3,2,10,16
MO,2023-04-28T00:00:00.000000000,47.02708311572671,47.51,QLSTM,2.2,4,3,2,10,16
MO,2023-05-01T00:00:00.000000000,47.15857764594257,47.78,QLSTM,2.2,4,3,2,10,16
MO,2023-05-02T00:00:00.000000000,47.295513203516606,47.18,QLSTM,2.2,4,3,2,10,16
MO,2023-05-03T00:00:00.000000000,47.4228959927708,46.53,QLSTM,2.2,4,3,2,10,16
MO,2023-05-04T00:00:00.000000000,47.54556482125074,46.13,QLSTM,2.2,4,3,2,10,16
MO,2023-05-05T00:00:00.000000000,47.6552512742579,46.69,QLSTM,2.2,4,3,2,10,16
MO,2023-05-08T00:00:00.000000000,47.7627336087823,46.61,QLSTM,2.2,4,3,2,10,16
