Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.59137753367425,46.99,QLSTM,1.2,4,3,3,10,16
MO,2023-04-26T00:00:00.000000000,46.297539861351254,46.69,QLSTM,1.2,4,3,3,10,16
MO,2023-04-27T00:00:00.000000000,45.999645573645836,47.19,QLSTM,1.2,4,3,3,10,16
MO,2023-04-28T00:00:00.000000000,45.699855303764345,47.51,QLSTM,1.2,4,3,3,10,16
MO,2023-05-01T00:00:00.000000000,45.38300312429667,47.78,QLSTM,1.2,4,3,3,10,16
MO,2023-05-02T00:00:00.000000000,45.043310137540104,47.18,QLSTM,1.2,4,3,3,10,16
MO,2023-05-03T00:00:00.000000000,44.68031217887998,46.53,QLSTM,1.2,4,3,3,10,16
MO,2023-05-04T00:00:00.000000000,44.29669725358487,46.13,QLSTM,1.2,4,3,3,10,16
MO,2023-05-05T00:00:00.000000000,43.898964631259446,46.69,QLSTM,1.2,4,3,3,10,16
MO,2023-05-08T00:00:00.000000000,43.50150076121092,46.61,QLSTM,1.2,4,3,3,10,16
