Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.409568867385396,46.99,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-04-26T00:00:00.000000000,44.995731093287475,46.69,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-04-27T00:00:00.000000000,44.71543018847704,47.19,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-04-28T00:00:00.000000000,44.87581233158708,47.51,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-01T00:00:00.000000000,44.92771746724844,47.78,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-02T00:00:00.000000000,45.36369107782841,47.18,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-03T00:00:00.000000000,46.125753840208056,46.53,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-04T00:00:00.000000000,46.392440295070415,46.13,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-05T00:00:00.000000000,45.74357290372253,46.69,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-08T00:00:00.000000000,46.07259420558811,46.61,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-09T00:00:00.000000000,46.439453608542685,46.44,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-10T00:00:00.000000000,46.29897433266044,45.94,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-11T00:00:00.000000000,45.6996311827004,45.67,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-12T00:00:00.000000000,45.52233091488481,45.67,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-15T00:00:00.000000000,45.55819559261203,45.56,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-16T00:00:00.000000000,45.43254473567009,45.09,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-17T00:00:00.000000000,44.93093742832542,45.34,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-18T00:00:00.000000000,45.24980742111803,45.07,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-19T00:00:00.000000000,44.93307996779681,45.3,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-22T00:00:00.000000000,45.20786204218865,44.93,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-23T00:00:00.000000000,44.79348052993417,44.93,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-24T00:00:00.000000000,44.82464517906309,44.95,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-25T00:00:00.000000000,44.85086661979557,44.67,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-26T00:00:00.000000000,44.560217787325385,44.61,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-30T00:00:00.000000000,44.515974021554,44.32,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-05-31T00:00:00.000000000,44.2324456769228,44.42,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-01T00:00:00.000000000,44.322386014759545,44.58,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-02T00:00:00.000000000,44.48383592948318,45.33,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-05T00:00:00.000000000,45.24868440330029,44.64,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-06T00:00:00.000000000,44.50326112210751,44.66,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-07T00:00:00.000000000,44.55235159635544,45.1,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-08T00:00:00.000000000,45.00785220697523,45.36,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-09T00:00:00.000000000,45.276192429214724,45.22,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-12T00:00:00.000000000,45.088923478424555,45.53,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-13T00:00:00.000000000,45.45041145458818,45.76,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-14T00:00:00.000000000,45.66242298483849,43.95,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-15T00:00:00.000000000,43.910548964142805,44.15,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-16T00:00:00.000000000,44.01043699622155,44.07,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-20T00:00:00.000000000,44.001044176518924,43.47,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-21T00:00:00.000000000,43.512317919731146,43.95,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-22T00:00:00.000000000,43.81362154960633,43.76,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-23T00:00:00.000000000,43.72721069633961,43.42,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-26T00:00:00.000000000,43.43849596351386,44.26,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-27T00:00:00.000000000,44.057141992449765,44.34,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-28T00:00:00.000000000,44.25032132208348,44.5,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-29T00:00:00.000000000,44.40447560161353,44.97,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-06-30T00:00:00.000000000,44.87530208826065,45.3,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-03T00:00:00.000000000,45.21187885135413,45.92,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-05T00:00:00.000000000,45.881529912948615,45.98,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-06T00:00:00.000000000,45.840521789491184,46.09,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-07T00:00:00.000000000,45.98401355162263,45.98,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-10T00:00:00.000000000,45.82011664018035,44.95,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-11T00:00:00.000000000,44.717880803942684,45.64,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-12T00:00:00.000000000,45.55827978879214,45.69,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
MO,2023-07-13T00:00:00.000000000,45.56694813534618,45.58,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
