Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.64807787097991,46.99,QLSTM,2.3,8,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.637200641259554,46.69,QLSTM,2.3,8,2,5,10,16
MO,2023-04-27T00:00:00.000000000,46.6240127209574,47.19,QLSTM,2.3,8,2,5,10,16
MO,2023-04-28T00:00:00.000000000,46.61035038292408,47.51,QLSTM,2.3,8,2,5,10,16
MO,2023-05-01T00:00:00.000000000,46.59732795998455,47.78,QLSTM,2.3,8,2,5,10,16
MO,2023-05-02T00:00:00.000000000,46.58353233143688,47.18,QLSTM,2.3,8,2,5,10,16
MO,2023-05-03T00:00:00.000000000,46.56916385523975,46.53,QLSTM,2.3,8,2,5,10,16
MO,2023-05-04T00:00:00.000000000,46.554653524160386,46.13,QLSTM,2.3,8,2,5,10,16
MO,2023-05-05T00:00:00.000000000,46.54071121573449,46.69,QLSTM,2.3,8,2,5,10,16
MO,2023-05-08T00:00:00.000000000,46.52537026159466,46.61,QLSTM,2.3,8,2,5,10,16
