Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.512908261939884,46.99,QLSTM,2.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,46.37110440403224,46.69,QLSTM,2.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,46.23342000707984,47.19,QLSTM,2.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,46.10428333178163,47.51,QLSTM,2.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,45.98508735448122,47.78,QLSTM,2.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,45.87456068873406,47.18,QLSTM,2.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,45.772215527445084,46.53,QLSTM,2.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,45.678035465627914,46.13,QLSTM,2.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,45.592472364157445,46.69,QLSTM,2.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,45.5134579885006,46.61,QLSTM,2.1,4,2,3,10,16
