Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,162.70252520084375,160.67,QLSTM,4.1,4,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,160.8348439931869,153.75,QLSTM,4.1,4,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,159.4147738027572,160.19,QLSTM,4.1,4,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,158.56809339046472,164.31,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,157.998607764244,161.83,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,157.69183902740474,160.31,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,157.4569392204284,160.61,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,157.308874258995,161.2,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,157.21940411090844,170.06,QLSTM,4.1,4,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,157.1547253274917,171.79,QLSTM,4.1,4,2,3,5,16
