Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,667.2645187106729,160.67,QLSTM,3.2,4,3,3,10,16
TSLA,2023-04-26T00:00:00.000000000,739.4486620724201,153.75,QLSTM,3.2,4,3,3,10,16
TSLA,2023-04-27T00:00:00.000000000,653.6557921014539,160.19,QLSTM,3.2,4,3,3,10,16
TSLA,2023-04-28T00:00:00.000000000,736.8568745553493,164.31,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-01T00:00:00.000000000,680.3998873612285,161.83,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-02T00:00:00.000000000,779.2826264727115,160.31,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-03T00:00:00.000000000,660.9358599862456,160.61,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-04T00:00:00.000000000,734.9252059245109,161.2,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-05T00:00:00.000000000,665.4613434463739,170.06,QLSTM,3.2,4,3,3,10,16
TSLA,2023-05-08T00:00:00.000000000,775.8165041339397,171.79,QLSTM,3.2,4,3,3,10,16
