Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,163.60103322982783,160.67,QLSTM,2.3,8,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,161.92332154750818,153.75,QLSTM,2.3,8,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,160.2724834442138,160.19,QLSTM,2.3,8,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,158.97266113281245,164.31,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,157.82806139469142,161.83,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,157.33011935234063,160.31,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,156.94669909954067,160.61,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,156.69253880977624,161.2,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,156.4993158245086,170.06,QLSTM,2.3,8,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,156.36621677875513,171.79,QLSTM,2.3,8,2,5,5,16
