Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,267.02475040435786,160.67,QLSTM,3.1,4,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,344.0188231611251,153.75,QLSTM,3.1,4,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,419.87075254201886,160.19,QLSTM,3.1,4,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,484.08458400011057,164.31,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,569.9787973415852,161.83,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,595.1342363780736,160.31,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,677.4259708082676,160.61,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,746.3216693782806,161.2,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,735.3253733623028,170.06,QLSTM,3.1,4,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,775.892521225214,171.79,QLSTM,3.1,4,2,4,5,16
