Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,187.2153937005996,160.67,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,188.2766723299026,153.75,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,183.67575943469996,160.19,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,187.40087345123285,164.31,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,185.885704627037,161.83,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,187.5578203582763,160.31,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,185.2164353847503,160.61,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,182.89099236488337,161.2,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,173.17759253501887,170.06,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,173.53716492652887,171.79,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-09T00:00:00.000000000,174.6941603469848,169.15,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-10T00:00:00.000000000,173.26969798564906,168.54,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-11T00:00:00.000000000,173.13552529811852,172.08,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-12T00:00:00.000000000,175.4890131425857,167.98,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-15T00:00:00.000000000,173.57405916213983,166.35,0.5032679738562091,QLSTM,2.3,8,2,2,10,16
