Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,332.27493898868556,160.67,QLSTM,4.3,8,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,499.608760869503,153.75,QLSTM,4.3,8,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,362.32454559803006,160.19,QLSTM,4.3,8,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,449.73356174945826,164.31,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,577.2471650981903,161.83,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,448.03138404846186,160.31,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,766.9559012210369,160.61,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,784.2937762641907,161.2,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,891.7271387934685,170.06,QLSTM,4.3,8,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,836.2561349987984,171.79,QLSTM,4.3,8,2,3,10,16
