Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.9244544887542,160.67,QLSTM,1.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,188.02137332916254,153.75,QLSTM,1.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,193.46112579822534,160.19,QLSTM,1.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,198.5294307470321,164.31,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,202.70449827194207,161.83,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,206.04371940612788,160.31,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,209.02743497371668,160.61,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,211.62428162097925,161.2,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,213.90931666851037,170.06,QLSTM,1.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,215.92506283760065,171.79,QLSTM,1.2,4,3,4,5,16
