Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,194.63956151962276,160.67,QLSTM,1.1,4,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,199.7974992895126,153.75,QLSTM,1.1,4,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,202.92179686069483,160.19,QLSTM,1.1,4,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,207.01686180591577,164.31,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,209.01220878124232,161.83,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,211.23617638587947,160.31,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,212.41269256591792,160.61,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,212.94378736495966,161.2,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,214.07488524436945,170.06,QLSTM,1.1,4,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,214.83001329421992,171.79,QLSTM,1.1,4,2,5,5,16
